name	type	description
container_1	string	the jar file location of the older version of the project
container_2	string	the jar file location of the newer version of the project
class_1	string	path of the modified class file in container_1
class_2	string	path of the modified class file in container_2
compiler_name	string	Java compiler name
compiler_major_version	string	Java compiler major version number
compiler_minor_version	string	Java compiler minor version number
compiler_patch_version	string	Java compiler patch version number
compiler_extra_config	string	underlying docker image name used for ecj builds, otherwise '-'
project_name	string	name of project. NOTE: This usually corresponds to the jar name, but not always
project_major_version_1	string	project major version number for class_1
project_major_version_2	string	project major version number for class_2
project_minor_version_1	string	project minor version number for class_1, or '-' if absent
project_minor_version_2	string	project minor version number for class_2, or '-' if absent
project_patch_version_1	string	project patch version number for class_1, or '-' if absent
project_patch_version_2	string	project patch version number for class_2, or '-' if absent
generated_by_1	string	ID of tool used to generate class_1 source, or '-' if source was present in repo
generated_by_2	string	ID of tool used to generate class_2 source, or '-' if source was present in repo
bytecode_jep181_1	boolean	true if pre-JEP181 synthetic outer class accessor methods detected in class_1 bytecode, instead of post-JEP181 'nests'
bytecode_jep181_2	boolean	true if pre-JEP181 synthetic outer class accessor methods detected in class_2 bytecode, instead of post-JEP181 'nests'
bytecode_jep280_1	boolean	true if post-JEP280 invokedynamic string literal concatenation calls detected in class_1 bytecode
bytecode_jep280_2	boolean	true if post-JEP280 invokedynamic string literal concatenation calls detected in class_2 bytecode
scope_1	string	Maven scope of class_1 ('main' or 'test')
scope_2	string	Maven scope of class_2 ('main' or 'test')
n_anon_inner_classes_1	string	number of anonymous inner classes in class_1
n_anon_inner_classes_2	string	number of anonymous inner classes in class_2
source_compatible	boolean	true if revapi reports no source-BREAKING changes for methods in this class
binary_compatible	boolean	true if revapi reports no source-BREAKING changes for methods in this class
semantic_compatible	boolean	true if revapi reports no source-BREAKING changes for methods in this class
