container_1	container_2	class_1	class_2	compiler_name	compiler_major_version	compiler_minor_version	compiler_patch_version	compiler_extra_config	project_name	project_major_version_1	project_major_version_2	project_minor_version_1	project_minor_version_2	project_patch_version_1	project_patch_version_2	generated_by_1	generated_by_2	bytecode_jep181_1	bytecode_jep181_2	bytecode_jep280_1	bytecode_jep280_2	scope_1	scope_2	n_anon_inner_classes_1	n_anon_inner_classes_2	source_compatible	binary_compatible	semantic_compatible
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0.jar	/org/apache/commons/codec/binary/BaseNCodecOutputStream.class	/org/apache/commons/codec/binary/BaseNCodecOutputStream.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	main	main	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.12-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.13-tests.jar	/org/apache/commons/codec/binary/Base64TestData.class	/org/apache/commons/codec/binary/Base64TestData.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	12	13	-	-	-	-	false	false	false	false	test	test	0	0	true	true	false
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.13-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.14-tests.jar	/org/apache/commons/codec/digest/DigestUtilsTest.class	/org/apache/commons/codec/digest/DigestUtilsTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	13	14	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.13-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.14-tests.jar	/org/apache/commons/codec/digest/MurmurHash3Test.class	/org/apache/commons/codec/digest/MurmurHash3Test.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	13	14	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.14-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	/org/apache/commons/codec/binary/Base32Test.class	/org/apache/commons/codec/binary/Base32Test.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	14	15	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.14-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	/org/apache/commons/codec/net/BCodecTest.class	/org/apache/commons/codec/net/BCodecTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	14	15	-	-	-	-	false	false	false	false	test	test	0	0	false	false	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/BinaryEncoderAbstractTest.class	/org/apache/commons/codec/BinaryEncoderAbstractTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/StringEncoderAbstractTest.class	/org/apache/commons/codec/StringEncoderAbstractTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/binary/Base16OutputStreamTest.class	/org/apache/commons/codec/binary/Base16OutputStreamTest.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.15-tests.jar	jars/EQ/ecj-3.11.1.v20150902-1521_openjdk-11.0.19/commons-codec-1.16.0-tests.jar	/org/apache/commons/codec/binary/Base64Test.class	/org/apache/commons/codec/binary/Base64Test.class	ecj	3	11	1.v20150902-1521	openjdk-11.0.19	commons-codec	1	1	15	16	-	0	-	-	false	false	false	false	test	test	0	0	false	true	true
